1.106782	1.106782	a
7.374562	7.374562	b
11.242154	11.242154	c
13.872539	13.872539	d
16.775034	16.775034	e
20.040340	20.040340	f
24.711541	24.711541	g
27.205873	27.205873	h
29.518798	29.518798	i
32.239886	32.239886	j
35.097029	35.097029	k
39.087959	39.087959	l
41.446235	41.446235	m
44.212675	44.212675	n
46.525600	46.525600	o
49.337392	49.337392	p
53.101564	53.101564	q
57.240349	57.240349	r
59.269365	59.269365	s
62.670725	62.670725	t
65.391814	65.391814	u
68.566417	68.566417	v
71.378208	71.378208	w
75.641247	75.641247	x
77.772766	77.772766	y
81.400884	81.400884	z
83.577755	83.577755	aa
86.797709	86.797709	ab
90.879342	90.879342	ac
94.068181	94.068181	ad
96.230816	96.230816	ae
98.994611	98.994611	af
104.661669	104.661669	ag
